   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -3.012	0.008454	 -0.3024	  0.0007	 -0.3024	-0.007446	0.002570	 -0.3028	7.335E+5	   0.132	 1231.80	   44.99	    0.00	   0.000	 0.16830	 0.11742	 0.06336	 0.02264	-0.01448	-0.12321	-0.21906	-0.25733	-0.29768	-0.32795	-0.34559	-0.32495	-0.29177	-0.24924	-0.19868	-0.12770	-0.02625	 0.01648	 0.07723	 0.14706	 0.23967	 0.31573	 0.52537	 0.81060	 0.58207	 0.58352	-0.73098	-0.86918	-0.82395	-0.80644	-0.78691	-0.75389	-0.73818	-0.72316	-0.68303	-0.66989	-0.66016	-0.65434	-0.63659	-0.59054	-0.54403	-0.43579	-0.35958	-0.20942	-0.14179	-0.09411	 0.02927	 0.16830	 -0.3047	-0.013384	  0.0010	
       2	  -2.008	0.008468	 -0.2041	  0.0013	 -0.2043	0.001312	0.001242	 -0.2045	7.320E+5	   0.132	 1228.98	   44.95	    0.00	   0.000	 0.17063	 0.11655	 0.05910	 0.01386	-0.02835	-0.12053	-0.25255	-0.29157	-0.33532	-0.37137	-0.39484	-0.38042	-0.35351	-0.31802	-0.27732	-0.21808	-0.13321	-0.09732	-0.04527	 0.01646	 0.09654	 0.15782	 0.35554	 0.65006	 0.79881	 0.80056	-0.37070	-0.57458	-0.59378	-0.61124	-0.61448	-0.60182	-0.60032	-0.59649	-0.59879	-0.59771	-0.59680	-0.59790	-0.58559	-0.54120	-0.49093	-0.45152	-0.34189	-0.18742	-0.12582	-0.08501	 0.03162	 0.17063	 -0.2058	-0.005939	  0.0016	
       3	  -1.004	0.008710	 -0.1062	  0.0014	 -0.1063	0.006848	0.000799	 -0.1064	7.317E+5	   0.132	 1229.10	   44.96	    0.00	   0.000	 0.17412	 0.11620	 0.05466	 0.00563	-0.04001	-0.13547	-0.28749	-0.32530	-0.37112	-0.41226	-0.44195	-0.43389	-0.41326	-0.38537	-0.35409	-0.30701	-0.24091	-0.21308	-0.17077	-0.12029	-0.05490	-0.01151	 0.16521	 0.44560	 0.93485	 0.93620	-0.05652	-0.30753	-0.38120	-0.42809	-0.45134	-0.45723	-0.46849	-0.47473	-0.51632	-0.52657	-0.53416	-0.54263	-0.53740	-0.49806	-0.44824	-0.40692	-0.35470	-0.17051	-0.11247	-0.07473	 0.03571	 0.17412	 -0.1071	-0.001067	  0.0015	
       4	  -0.000	0.008660	 -0.0046	  0.0000	 -0.0046	0.008660	0.000646	 -0.0046	7.310E+5	   0.132	 1227.64	   44.94	    0.00	   0.000	 0.17620	 0.11521	 0.05040	-0.00223	-0.05149	-0.15713	-0.32358	-0.36218	-0.40797	-0.45347	-0.48865	-0.48725	-0.47343	-0.45432	-0.43270	-0.39921	-0.35344	-0.33431	-0.30306	-0.26556	-0.21803	-0.19552	-0.04830	 0.19469	 0.99355	 0.99562	 0.21685	-0.06508	-0.18418	-0.25574	-0.29645	-0.31922	-0.34237	-0.35777	-0.43565	-0.45685	-0.47265	-0.48811	-0.48985	-0.45623	-0.40916	-0.36568	-0.33161	-0.14959	-0.09750	-0.06346	 0.04051	 0.17620	 -0.0047	0.000648	  0.0000	
       5	   1.004	0.008663	  0.0963	 -0.0012	  0.0965	0.006974	0.001163	  0.0965	7.306E+5	   0.132	 1226.94	   44.94	    0.00	   0.000	 0.17795	 0.11379	 0.04562	-0.01037	-0.06281	-0.17844	-0.34306	-0.40284	-0.44674	-0.49578	-0.53639	-0.54240	-0.53526	-0.52455	-0.51383	-0.49472	-0.47095	-0.46073	-0.44230	-0.41947	-0.39286	-0.39427	-0.28668	-0.09949	 0.99505	 0.99717	 0.44802	 0.15170	-0.00369	-0.09509	-0.15103	-0.18878	-0.22235	-0.24632	-0.35777	-0.38928	-0.41283	-0.43514	-0.44350	-0.41581	-0.37288	-0.32923	-0.29431	-0.13003	-0.08244	-0.05224	 0.04482	 0.17795	  0.0972	-0.000529	 -0.0013	
       6	   2.008	0.008595	  0.1940	 -0.0008	  0.1941	0.001795	0.002353	  0.1943	7.300E+5	   0.132	 1226.27	   44.93	    0.00	   0.000	 0.18085	 0.11366	 0.04227	-0.01706	-0.07277	-0.19786	-0.32520	-0.44548	-0.48743	-0.53775	-0.58376	-0.59602	-0.59635	-0.59442	-0.59514	-0.59181	-0.59209	-0.59227	-0.58770	-0.58183	-0.57862	-0.60769	-0.55005	-0.44209	 0.93816	 0.93970	 0.64076	 0.34661	 0.16446	 0.05737	-0.01104	-0.06241	-0.10535	-0.13728	-0.27950	-0.32088	-0.35188	-0.38058	-0.39530	-0.37362	-0.33563	-0.29388	-0.25717	-0.12831	-0.06674	-0.03934	 0.05035	 0.18085	  0.1956	-0.004466	 -0.0010	
       7	   3.012	0.008590	  0.2918	  0.0000	  0.2919	-0.006754	0.004380	  0.2921	7.294E+5	   0.132	 1225.31	   44.92	    0.00	   0.000	 0.18303	 0.11319	 0.03898	-0.02352	-0.08284	-0.21640	-0.33832	-0.46317	-0.53349	-0.58193	-0.63156	-0.65115	-0.65917	-0.66622	-0.67938	-0.69235	-0.71866	-0.73005	-0.74139	-0.75413	-0.77789	-0.83730	-0.83919	-0.83136	 0.79923	 0.80060	 0.79217	 0.51670	 0.31716	 0.19931	 0.12072	 0.05753	 0.00645	-0.03253	-0.20313	-0.25377	-0.29184	-0.32669	-0.34759	-0.33178	-0.29904	-0.26047	-0.22382	-0.14396	-0.05165	-0.02670	 0.05535	 0.18303	  0.2941	-0.011007	 -0.0003	
       8	   3.514	0.008607	  0.3397	  0.0004	  0.3396	-0.012227	0.005470	  0.3400	7.292E+5	   0.132	 1224.96	   44.92	    0.00	   0.000	 0.18357	 0.11287	 0.03775	-0.02626	-0.08667	-0.22421	-0.35628	-0.44329	-0.55813	-0.60581	-0.65628	-0.67884	-0.68994	-0.70192	-0.72066	-0.74244	-0.78223	-0.79934	-0.81926	-0.84183	-0.87968	-0.95412	-0.98923	-1.03807	 0.70162	 0.70305	 0.85080	 0.59046	 0.38592	 0.26421	 0.18182	 0.11352	 0.05895	 0.01675	-0.16671	-0.22170	-0.26308	-0.30088	-0.32470	-0.31172	-0.28158	-0.24496	-0.20901	-0.14036	-0.04658	-0.02066	 0.05766	 0.18357	  0.3421	-0.015421	  0.0000	
       9	   4.016	0.008816	  0.3890	  0.0006	  0.3886	-0.018444	0.006771	  0.3892	7.290E+5	   0.132	 1224.37	   44.91	    0.00	   0.000	 0.18367	 0.11260	 0.03708	-0.02844	-0.09114	-0.23180	-0.37530	-0.44741	-0.56218	-0.63568	-0.68329	-0.70730	-0.72188	-0.73840	-0.76324	-0.79380	-0.84754	-0.87123	-0.90013	-0.93273	-0.98627	-1.07628	-1.14764	-1.25794	 0.58246	 0.58383	 0.90014	 0.65911	 0.45208	 0.32778	 0.24191	 0.16867	 0.11096	 0.06581	-0.13000	-0.18921	-0.23394	-0.27460	-0.30154	-0.29123	-0.26373	-0.22915	-0.19432	-0.13232	-0.04652	-0.01461	 0.05991	 0.18367	  0.3916	-0.020563	  0.0002	
      10	   4.518	0.008957	  0.4334	  0.0017	  0.4327	-0.025203	0.007965	  0.4335	7.289E+5	   0.132	 1224.20	   44.91	    0.00	   0.000	 0.18282	 0.11232	 0.03742	-0.02920	-0.09358	-0.23719	-0.39101	-0.47025	-0.55380	-0.63045	-0.70212	-0.72565	-0.75190	-0.77708	-0.80588	-0.84400	-0.91208	-0.94173	-0.97947	-1.02284	-1.09202	-1.19733	-1.30583	-1.48068	 0.44850	 0.44931	 0.93811	 0.71954	 0.51253	 0.38657	 0.29790	 0.22055	 0.15995	 0.11209	-0.09521	-0.15839	-0.20623	-0.24970	-0.27945	-0.27192	-0.24708	-0.21482	-0.18119	-0.12170	-0.05381	-0.00992	 0.06101	 0.18282	  0.4360	-0.026288	  0.0012	
