   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -3.000	 -0.3047	-0.007475	  0.0010	0.008480	 -0.3046	 -0.3050	0.002580	    0.00	   0.000	7.323E+5	   0.132	 1228.00	   44.92	   499.9	 1008.70	   15.52	 0.16830	 0.11742	 0.06336	 0.02264	-0.01448	-0.12321	-0.21906	-0.25733	-0.29768	-0.32795	-0.34559	-0.32495	-0.29177	-0.24924	-0.19868	-0.12770	-0.02625	 0.01648	 0.07723	 0.14706	 0.23967	 0.31573	 0.52537	 0.81060	 0.58207	 0.58352	-0.73098	-0.86918	-0.82395	-0.80644	-0.78691	-0.75389	-0.73818	-0.72316	-0.68303	-0.66989	-0.66016	-0.65434	-0.63659	-0.59054	-0.54403	-0.43579	-0.35958	-0.20942	-0.14179	-0.09411	 0.02927	 0.16830	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98908	 0.96549	 0.93074	 0.89388	 0.87236	 0.87662	 0.90640	 0.94267	 0.97792	 0.99247	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12448	-0.12448	-0.12439	-0.12432	-0.12421	-0.12433	-0.12439	-0.12440	-0.12440	-0.12438	-0.12443	-0.12439	-0.12422	-0.12443	-0.12436	-0.12433	
       2	  -2.000	 -0.2058	0.001313	  0.0016	0.008494	 -0.2056	 -0.2059	0.001246	    0.00	   0.000	7.309E+5	   0.132	 1225.22	   44.88	   498.8	 1008.63	   15.70	 0.17063	 0.11655	 0.05910	 0.01386	-0.02835	-0.12053	-0.25255	-0.29157	-0.33532	-0.37137	-0.39484	-0.38042	-0.35351	-0.31802	-0.27732	-0.21808	-0.13321	-0.09732	-0.04527	 0.01646	 0.09654	 0.15782	 0.35554	 0.65006	 0.79881	 0.80056	-0.37070	-0.57458	-0.59378	-0.61124	-0.61448	-0.60182	-0.60032	-0.59649	-0.59879	-0.59771	-0.59680	-0.59790	-0.58559	-0.54120	-0.49093	-0.45152	-0.34189	-0.18742	-0.12582	-0.08501	 0.03162	 0.17063	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99430	 0.97617	 0.94425	 0.90447	 0.87552	 0.87253	 0.89883	 0.92880	 0.96475	 0.98738	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12563	-0.12563	-0.12557	-0.12546	-0.12538	-0.12548	-0.12555	-0.12553	-0.12559	-0.12553	-0.12558	-0.12552	-0.12542	-0.12555	-0.12549	-0.12549	
       3	  -1.000	 -0.1071	0.006869	  0.0015	0.008737	 -0.1070	 -0.1071	0.000802	    0.00	   0.000	7.306E+5	   0.132	 1225.33	   44.89	   498.8	 1008.65	   15.81	 0.17412	 0.11620	 0.05466	 0.00563	-0.04001	-0.13547	-0.28749	-0.32530	-0.37112	-0.41226	-0.44195	-0.43389	-0.41326	-0.38537	-0.35409	-0.30701	-0.24091	-0.21308	-0.17077	-0.12029	-0.05490	-0.01151	 0.16521	 0.44560	 0.93485	 0.93620	-0.05652	-0.30753	-0.38120	-0.42809	-0.45134	-0.45723	-0.46849	-0.47473	-0.51632	-0.52657	-0.53416	-0.54263	-0.53740	-0.49806	-0.44824	-0.40692	-0.35470	-0.17051	-0.11247	-0.07473	 0.03571	 0.17412	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99658	 0.98256	 0.95195	 0.91630	 0.88048	 0.87089	 0.88316	 0.91322	 0.95474	 0.98189	 0.99618	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12512	-0.12510	-0.12504	-0.12498	-0.12488	-0.12494	-0.12505	-0.12499	-0.12505	-0.12501	-0.12508	-0.12502	-0.12489	-0.12502	-0.12497	-0.12500	
       4	   0.000	 -0.0047	0.008686	  0.0000	0.008686	 -0.0047	 -0.0047	0.000648	    0.00	   0.000	7.299E+5	   0.132	 1223.89	   44.87	   498.2	 1008.63	   15.88	 0.17620	 0.11521	 0.05040	-0.00223	-0.05149	-0.15713	-0.32358	-0.36218	-0.40797	-0.45347	-0.48865	-0.48725	-0.47343	-0.45432	-0.43270	-0.39921	-0.35344	-0.33431	-0.30306	-0.26556	-0.21803	-0.19552	-0.04830	 0.19469	 0.99355	 0.99562	 0.21685	-0.06508	-0.18418	-0.25574	-0.29645	-0.31922	-0.34237	-0.35777	-0.43565	-0.45685	-0.47265	-0.48811	-0.48985	-0.45623	-0.40916	-0.36568	-0.33161	-0.14959	-0.09750	-0.06346	 0.04051	 0.17620	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99096	 0.96537	 0.93722	 0.89974	 0.87528	 0.87433	 0.89800	 0.93530	 0.96573	 0.99010	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12482	-0.12481	-0.12476	-0.12464	-0.12454	-0.12462	-0.12474	-0.12470	-0.12476	-0.12472	-0.12478	-0.12473	-0.12461	-0.12475	-0.12471	-0.12469	
       5	   1.000	  0.0972	0.006994	 -0.0013	0.008689	  0.0971	  0.0972	0.001167	    0.00	   0.000	7.294E+5	   0.132	 1223.18	   44.87	   497.9	 1008.60	   15.96	 0.17795	 0.11379	 0.04562	-0.01037	-0.06281	-0.17844	-0.34306	-0.40284	-0.44674	-0.49578	-0.53639	-0.54240	-0.53526	-0.52455	-0.51383	-0.49472	-0.47095	-0.46073	-0.44230	-0.41947	-0.39286	-0.39427	-0.28668	-0.09949	 0.99505	 0.99717	 0.44802	 0.15170	-0.00369	-0.09509	-0.15103	-0.18878	-0.22235	-0.24632	-0.35777	-0.38928	-0.41283	-0.43514	-0.44350	-0.41581	-0.37288	-0.32923	-0.29431	-0.13003	-0.08244	-0.05224	 0.04482	 0.17795	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99688	 0.98437	 0.95856	 0.91738	 0.88630	 0.87063	 0.87856	 0.91110	 0.95115	 0.98070	 0.99605	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12546	-0.12547	-0.12542	-0.12533	-0.12526	-0.12533	-0.12540	-0.12540	-0.12537	-0.12538	-0.12543	-0.12540	-0.12524	-0.12540	-0.12537	-0.12534	
       6	   2.000	  0.1956	0.001797	 -0.0010	0.008622	  0.1954	  0.1956	0.002362	    0.00	   0.000	7.289E+5	   0.132	 1222.50	   44.86	   497.7	 1008.61	   16.08	 0.18085	 0.11366	 0.04227	-0.01706	-0.07277	-0.19786	-0.32520	-0.44548	-0.48743	-0.53775	-0.58376	-0.59602	-0.59635	-0.59442	-0.59514	-0.59181	-0.59209	-0.59227	-0.58770	-0.58183	-0.57862	-0.60769	-0.55005	-0.44209	 0.93816	 0.93970	 0.64076	 0.34661	 0.16446	 0.05737	-0.01104	-0.06241	-0.10535	-0.13728	-0.27950	-0.32088	-0.35188	-0.38058	-0.39530	-0.37362	-0.33563	-0.29388	-0.25717	-0.12831	-0.06674	-0.03934	 0.05035	 0.18085	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98748	 0.95900	 0.93032	 0.89453	 0.87377	 0.87788	 0.90506	 0.94360	 0.97217	 0.99343	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12538	-0.12543	-0.12539	-0.12528	-0.12513	-0.12526	-0.12534	-0.12529	-0.12538	-0.12530	-0.12537	-0.12533	-0.12519	-0.12537	-0.12529	-0.12530	
       7	   3.000	  0.2941	-0.006782	 -0.0003	0.008617	  0.2940	  0.2942	0.004397	    0.00	   0.000	7.283E+5	   0.132	 1221.51	   44.85	   497.3	 1008.63	   16.16	 0.18303	 0.11319	 0.03898	-0.02352	-0.08284	-0.21640	-0.33832	-0.46317	-0.53349	-0.58193	-0.63156	-0.65115	-0.65917	-0.66622	-0.67938	-0.69235	-0.71866	-0.73005	-0.74139	-0.75413	-0.77789	-0.83730	-0.83919	-0.83136	 0.79923	 0.80060	 0.79217	 0.51670	 0.31716	 0.19931	 0.12072	 0.05753	 0.00645	-0.03253	-0.20313	-0.25377	-0.29184	-0.32669	-0.34759	-0.33178	-0.29904	-0.26047	-0.22382	-0.14396	-0.05165	-0.02670	 0.05535	 0.18303	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99364	 0.97614	 0.94690	 0.90684	 0.88076	 0.87307	 0.88733	 0.92332	 0.96227	 0.98722	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12564	-0.12569	-0.12559	-0.12550	-0.12534	-0.12549	-0.12558	-0.12556	-0.12562	-0.12558	-0.12558	-0.12556	-0.12542	-0.12559	-0.12554	-0.12551	
       8	   3.500	  0.3421	-0.012275	  0.0000	0.008634	  0.3422	  0.3424	0.005493	    0.00	   0.000	7.281E+5	   0.132	 1221.14	   44.85	   497.1	 1008.61	   16.20	 0.18357	 0.11287	 0.03775	-0.02626	-0.08667	-0.22421	-0.35628	-0.44329	-0.55813	-0.60581	-0.65628	-0.67884	-0.68994	-0.70192	-0.72066	-0.74244	-0.78223	-0.79934	-0.81926	-0.84183	-0.87968	-0.95412	-0.98923	-1.03807	 0.70162	 0.70305	 0.85080	 0.59046	 0.38592	 0.26421	 0.18182	 0.11352	 0.05895	 0.01675	-0.16671	-0.22170	-0.26308	-0.30088	-0.32470	-0.31172	-0.28158	-0.24496	-0.20901	-0.14036	-0.04658	-0.02066	 0.05766	 0.18357	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99489	 0.98036	 0.94833	 0.91513	 0.88475	 0.87282	 0.88426	 0.91732	 0.95440	 0.98418	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12614	-0.12615	-0.12607	-0.12600	-0.12585	-0.12599	-0.12606	-0.12608	-0.12612	-0.12602	-0.12607	-0.12606	-0.12590	-0.12604	-0.12600	-0.12604	
       9	   4.000	  0.3916	-0.018514	  0.0002	0.008844	  0.3919	  0.3920	0.006800	    0.00	   0.000	7.278E+5	   0.131	 1220.51	   44.84	   496.9	 1008.62	   16.22	 0.18367	 0.11260	 0.03708	-0.02844	-0.09114	-0.23180	-0.37530	-0.44741	-0.56218	-0.63568	-0.68329	-0.70730	-0.72188	-0.73840	-0.76324	-0.79380	-0.84754	-0.87123	-0.90013	-0.93273	-0.98627	-1.07628	-1.14764	-1.25794	 0.58246	 0.58383	 0.90014	 0.65911	 0.45208	 0.32778	 0.24191	 0.16867	 0.11096	 0.06581	-0.13000	-0.18921	-0.23394	-0.27460	-0.30154	-0.29123	-0.26373	-0.22915	-0.19432	-0.13232	-0.04652	-0.01461	 0.05991	 0.18367	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99502	 0.97796	 0.95157	 0.91624	 0.88870	 0.87106	 0.88120	 0.91133	 0.95047	 0.98111	 0.99555	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12596	-0.12596	-0.12589	-0.12580	-0.12565	-0.12580	-0.12589	-0.12586	-0.12588	-0.12585	-0.12587	-0.12586	-0.12570	-0.12586	-0.12581	-0.12581	
