  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
       /	   H:M:S	 degrees	 degrees	      Pa	     hPa	 degr._C	   steps	   steps	   steps	   steps	   steps	   steps	   1/min	  kg/m^3	      Pa	     m/s	       /	     1/s	     1/s	       A	       A	      Pa	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /
       1	 10:08:40	  -3.005	   0.000	  514.75	 1009.38	   16.34	   123.2	 -2807.6	 -1119.5	  1438.9	   -16.5	    -8.5	 541.440	   1.215	  1264.8	    45.6	  740789	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       2	 10:10:23	  -1.995	   0.000	  512.44	 1009.41	   16.66	   230.9	 -1874.9	  -699.9	  1010.5	    49.5	    -2.0	 541.475	   1.213	  1259.1	    45.6	  738097	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       3	 10:11:04	  -1.000	   0.000	  512.27	 1009.41	   16.70	   295.0	  -964.7	  -281.2	   602.9	    87.6	     3.8	 541.480	   1.213	  1258.7	    45.6	  737843	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       4	 10:12:31	   0.000	   0.000	  511.60	 1009.46	   16.84	   318.0	   -51.1	   138.0	   196.4	   101.4	    10.3	 541.508	   1.213	  1257.0	    45.5	  736916	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       5	 10:13:06	   1.000	   0.000	  511.88	 1009.51	   16.88	   299.9	   862.8	   563.5	  -205.9	    88.9	    16.4	 541.461	   1.213	  1257.7	    45.5	  737006	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       6	 10:13:49	   2.000	   0.000	  511.76	 1009.53	   16.94	   238.0	  1775.1	   995.4	  -598.5	    50.4	    20.7	 541.468	   1.212	  1257.4	    45.5	  736740	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       7	 10:14:12	   3.000	   0.000	  511.60	 1009.51	   16.96	   126.6	  2686.7	  1440.8	  -975.7	   -13.2	    24.0	 541.475	   1.212	  1257.0	    45.5	  736535	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       8	 10:14:38	   3.500	   0.000	  511.55	 1009.52	   16.98	    55.8	  3140.5	  1665.6	 -1160.5	   -55.4	    27.0	 541.555	   1.212	  1256.9	    45.5	  736443	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       9	 10:15:11	   4.000	   0.000	  511.30	 1009.52	   17.02	   -19.6	  3586.5	  1884.7	 -1348.6	  -102.6	    29.8	 541.532	   1.212	  1256.3	    45.5	  736128	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      10	 10:15:39	   4.500	   0.000	  510.90	 1009.57	   17.04	  -104.6	  4027.2	  2107.8	 -1529.5	  -157.8	    32.8	 541.532	   1.212	  1255.3	    45.5	  735795	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
