  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
       /	 degrees	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       N	       N	       N	      Nm	      Nm	      Nm	      Pa	      Pa	 degr. C	  kg/m^3	      Pa	     m/s	       /	       /
       1	  -3.005	   0.000	 -0.2306	0.018063	 0.00000	 0.00113	0.005950	 -0.2312	0.000000	-0.04848	 0.00094	-0.00942	0.005950	-0.231219	0.067829	-0.04848	-0.02511	-0.00035	    1.16	  -44.92	   13.18	   -6.03	   -1.17	   -0.04	  514.75	 1009.38	   16.34	   1.215	  1264.8	   45.64	7.408E+5	   0.134
       2	  -1.995	   0.000	 -0.1546	0.016331	 0.00000	 0.00114	0.010938	 -0.1551	0.000000	-0.03256	 0.00101	-0.01077	0.010938	-0.155105	0.073378	-0.03256	-0.02872	-0.00038	    2.12	  -30.00	   14.19	   -4.03	   -1.33	   -0.05	  512.44	 1009.41	   16.66	   1.213	  1259.1	   45.56	7.381E+5	   0.133
       3	  -1.000	   0.000	 -0.0795	0.015377	 0.00000	 0.00118	0.013988	 -0.0797	0.000000	-0.01667	 0.00112	-0.01167	0.013988	-0.079724	0.081732	-0.01667	-0.03113	-0.00042	    2.70	  -15.41	   15.80	   -2.06	   -1.44	   -0.05	  512.27	 1009.41	   16.70	   1.213	  1258.7	   45.55	7.378E+5	   0.133
       4	   0.000	   0.000	 -0.0039	0.015059	 0.00000	 0.00148	0.015059	 -0.0039	0.000000	-0.00001	 0.00147	-0.01201	0.015059	-0.003926	0.087344	-0.00001	-0.03202	-0.00055	    2.91	   -0.76	   16.86	   -0.00	   -1.48	   -0.07	  511.60	 1009.46	   16.84	   1.213	  1257.0	   45.53	7.369E+5	   0.133
       5	   1.000	   0.000	  0.0716	0.015463	 0.00000	 0.00173	0.014211	  0.0718	0.000000	 0.01638	 0.00179	-0.01200	0.014211	0.071849	0.092952	 0.01638	-0.03199	-0.00067	    2.75	   13.88	   17.96	    2.03	   -1.48	   -0.08	  511.88	 1009.51	   16.88	   1.213	  1257.7	   45.55	7.370E+5	   0.133
       6	   2.000	   0.000	  0.1469	0.016447	 0.00000	 0.00189	0.011311	  0.1473	0.000000	 0.03260	 0.00201	-0.01133	0.011311	0.147345	0.100389	 0.03260	-0.03022	-0.00075	    2.18	   28.46	   19.39	    4.03	   -1.40	   -0.09	  511.76	 1009.53	   16.94	   1.212	  1257.4	   45.55	7.367E+5	   0.133
       7	   3.000	   0.000	  0.2222	0.018150	 0.00000	 0.00219	0.006496	  0.2228	0.000000	 0.04887	 0.00238	-0.01031	0.006496	0.222834	0.113759	 0.04887	-0.02749	-0.00089	    1.25	   43.03	   21.96	    6.04	   -1.27	   -0.11	  511.60	 1009.51	   16.96	   1.212	  1257.0	   45.54	7.365E+5	   0.133
       8	   3.500	   0.000	  0.2599	0.019156	 0.00000	 0.00246	0.003254	  0.2606	0.000000	 0.05727	 0.00267	-0.00950	0.003254	0.260579	0.121008	 0.05727	-0.02534	-0.00100	    0.63	   50.31	   23.36	    7.08	   -1.17	   -0.12	  511.55	 1009.52	   16.98	   1.212	  1256.9	   45.54	7.364E+5	   0.133
       9	   4.000	   0.000	  0.2971	0.020565	 0.00000	 0.00273	-0.000210	  0.2978	0.000000	 0.06496	 0.00298	-0.00885	-0.000210	0.297801	0.124839	 0.06496	-0.02360	-0.00112	   -0.04	   57.47	   24.09	    8.02	   -1.09	   -0.14	  511.30	 1009.52	   17.02	   1.212	  1256.3	   45.53	7.361E+5	   0.133
